wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_126.wav,3.22,fofo ce jε ahan aku caca
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_127.wav,2.267625,mi na ɖɔ akwε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_128.wav,2.1315625,mi na ɖaxi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_129.wav,3.6508125,e kan byɔ ahwlikpɔnuwa ɖɔ axi wε xwe aji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_130.wav,2.2449375,e zɔn nu mi bɔ un gbε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_131.wav,2.8345,e nɔ xɔ sɔ bo zɔn afɔ a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_132.wav,1.678,e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_133.wav,1.428625,e tiin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_134.wav,2.267625,etε xɔ gbe a ja
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_135.wav,2.7664375,ani wε a ka hεn wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_136.wav,2.5396875,etε a na do ɖyɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_137.wav,2.7664375,etε a na sɔ nu mi ɖo tεn tɔn mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_138.wav,2.67575,axɔ su ɔ axɔ nɔ gbo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_139.wav,5.1474375,akwε caa ma ɖasi towe hun ma xɔ ɖowungoli ce axɔ o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_140.wav,2.403625,alɔdudo towe hu do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_141.wav,2.1541875,akwε jε nu bi ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_142.wav,2.4263125,a na sɔ gi gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_143.wav,2.176875,a na do wεn elɔ ni nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_144.wav,3.288,a jε tagba kaka le tε a mɔ ɖe mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_145.wav,2.6984375,a nɔ sa nu axivεxivε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_146.wav,1.542,ɖɔla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_147.wav,3.628125,wamamɔnɔ ma da hunyɔ.́ akwεnu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_148.wav,1.6326875,kpɔwun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_149.wav,3.015875,aklanɔ ɖe nɔ ɖɔ emitɔn fa a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_150.wav,2.381,ya agbannɔ ma sa kpete
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_151.wav,2.335625,bo yi cε kwε elɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_152.wav,1.9274375,saxɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_153.wav,2.29025,wa xɔ kεkε ɖokpo nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_154.wav,1.83675,wa zlɔn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_155.wav,2.108875,wa dalɔ mi kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_156.wav,2.403625,hwevisisɔnɔ ɖie
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_157.wav,2.0635,yovozεn ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_158.wav,1.76875,e ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_159.wav,1.8594375,e tiin a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp001_160.wav,2.2449375,e tiin ɖaximε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_001.wav,2.2006875,fɔ yovozεn we gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_002.wav,2.2915,kɔn sin kpεɖe de ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_003.wav,1.9965625,sɔ kɔfu gɔ na
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_004.wav,2.4049375,sɔ agban towe wa nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_005.wav,2.246125,jinjɔn tavo kɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_006.wav,2.56375,e nɔ ɖu nu ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_007.wav,2.790625,mi amasin kwin gbligbε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_008.wav,2.8133125,ahanjεtɔ nɔ nu ahangɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_009.wav,2.155375,e hwεn towuntowun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_010.wav,1.792375,jε ɖe mε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_011.wav,1.8150625,e na mε sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_012.wav,2.1326875,e hwεn wan fliflifli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_013.wav,2.0419375,e hwεn wan ɖagbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_014.wav,2.473,mε jɔ haya ma dɔ xovε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_015.wav,2.473,xogɔtɔ nɔ gɔ lan xo a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_016.wav,1.8150625,nuɖuɖu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_017.wav,1.9511875,e vivi ɖo gbεmε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_018.wav,2.20075,e vivi kaka bo tan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_019.wav,2.9948125,hwezivɔ wε zɔn bɔ sinnu gbla sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_020.wav,4.37875,nuɖuɖu e hlεn kɔn nyayi lε wε avun lε wa cyan ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_021.wav,2.609125,anɔsin wε hεn vi ɔ klo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_022.wav,3.607375,fi e dɔ jɔnu ɖe ɔ finε e nɔ nu ahan ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_023.wav,1.701625,nu ɖuɖu wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_024.wav,2.7225625,yovozεn gbodoklowe wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_025.wav,1.9285,ahan nε ɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_026.wav,2.1326875,ahan elɔ gla
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_027.wav,1.9511875,gbɔ voci wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_028.wav,2.20075,ahan elɔ syεn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_029.wav,2.01925,go elɔ hεn ahan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_030.wav,2.2688125,ahan ɖo go elɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_031.wav,1.7696875,lan elɔ dε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_032.wav,2.7679375,mε ɖokpo ɖokpo na hεn gannu tɔn wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_033.wav,2.790625,nε wε a mε gbɔ ɔ bɔ fun kpo ɖe wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_034.wav,3.425875,cyɔn nu do nuɖuɖu e ɖo tavo ji e
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_035.wav,1.83775,glin kafε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_036.wav,4.2653125,xε we nɔ nu sin ɖo gozεn ɖokpo ɔ mε bε na jan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_037.wav,1.9965625,kpe sin nu vi ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_038.wav,1.9285,na mi sin ma nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_039.wav,2.064625,na mi sin kpεɖe ma nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_040.wav,2.246125,e glin agbade
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_041.wav,2.01925,e hinhan lan myɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_042.wav,2.11,e hi hwevi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_043.wav,2.8586875,e guda gusi do nusunnuu ɔ wu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_044.wav,1.7696875,e jlε gali
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_045.wav,2.881375,e ɖa ayikun bo ɖu cεxwlε tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_046.wav,1.9511875,e ɖa gi sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_047.wav,2.0873125,e syɔ lyo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_048.wav,1.747,e gbε wɔ ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_049.wav,1.9285,e gbε wɔ ma ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_050.wav,1.747,e hiza lan
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_051.wav,3.062875,e wun sin do nusunnu ɔ ji bε ci joo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_052.wav,2.609125,e ɖo anɔ na vi tɔn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_053.wav,2.064625,e kpe sin nu yεyε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_054.wav,2.1326875,e ɖo takin li wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_055.wav,2.3141875,e ɖo gbade kisa wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_056.wav,2.064625,e xu gali ɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_057.wav,1.9058125,e nyla nu ɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_058.wav,2.1326875,fεnnyε gin wε e ɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_059.wav,2.56375,ɖe nu e ɖo tavo ɔ ji ɔ sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_060.wav,2.064625,a kan ji ɖu a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_061.wav,1.9511875,ji ɖu a ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_062.wav,1.5655,ci myɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_063.wav,1.5881875,xo myɔ ci
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_064.wav,1.792375,ɖo wɔ ado ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_065.wav,2.609125,gblɔ zo kpεɖe do nusunnu ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_066.wav,1.9285,ɖa nu nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_067.wav,1.747,e gbɔn sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_068.wav,1.9285,e mi habu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_069.wav,2.336875,e mi lan go ɔ hwawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_070.wav,2.6771875,e kɔn ahan ɔ bi nu hwaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_071.wav,2.064625,e da kpεn ɔ ɖo we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_072.wav,2.01925,e sin kwekwe ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_073.wav,2.0873125,e sεn dekpa ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_074.wav,2.064625,e mɔ koklo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_075.wav,1.9058125,e jije gbade
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_076.wav,2.3141875,e sɔ lan ɔ ɖa ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_077.wav,1.883125,e gbo lan ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_078.wav,2.4503125,e kinkεn zεn ɔ mε bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_079.wav,2.155375,e kɔn atan gɔ go ɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_080.wav,2.20075,e ze ami ɔ gba
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_081.wav,2.9040625,e hinhεn gali kɔn nyi tavo ji
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_082.wav,1.6335625,e ji gali
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_083.wav,1.8150625,e ɖo lan ja wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_084.wav,1.6335625,go ji i
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_085.wav,1.6335625,e ji go
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_086.wav,1.83775,xomε tɔn tε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_087.wav,1.83775,e gɔn nu ma ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_088.wav,2.01925,e ja nu ɖu gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_089.wav,2.6771875,e ɖo na jan nuɖuɖu lε kpεɖe kpεɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_090.wav,2.4956875,e gbε nu ye ɖɔ ye ma ɖu o
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_091.wav,2.473,e gbi gannu sin asi ce
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_092.wav,1.9511875,e xu jivi mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_093.wav,1.7243125,e hɔn nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_094.wav,2.11,e gblɔ sin nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_095.wav,2.2915,e hanɖu mi hawun
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_096.wav,1.701625,e gɔn nu ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_097.wav,2.5410625,e nu ahan mu bo nɔ dan gɔgɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_098.wav,2.7225625,e nu ahan mu bo ɖo gɔ sɔ wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_099.wav,2.01925,adɔ tɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_100.wav,1.701625,adɔ wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_101.wav,2.3595625,jε hu gan nusunnu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_102.wav,2.9040625,sin sukpɔ ɖo nusunnu ɔ ji gboo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_103.wav,2.20075,e ɖo wɔ can wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_104.wav,2.336875,e nɔ yi ada ganji a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_105.wav,2.0873125,nuɖuɖu ɔ fla ka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_106.wav,2.3141875,nuɖogbε ɖo kɔfu ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_107.wav,2.3595625,un wun yovozεn ɖokpo bo ɖu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_108.wav,1.8150625,ada gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_109.wav,1.610875,aɖɔ gbla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_110.wav,1.9511875,un ko sɔ jε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_111.wav,2.0419375,un fan gowe nu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_112.wav,1.5655,go hun mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_113.wav,1.7696875,xovε sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_114.wav,1.883125,un ko ɖu nu vɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_115.wav,3.6754375,xovε sin mi tlala kεnklεn bo na mi nuɖe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_116.wav,1.47475,aka bla mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_117.wav,1.83775,xomε ce gble
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_118.wav,1.9511875,un va sɔnuɖa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_119.wav,2.01925,sinnu gbla sin mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_120.wav,1.792375,gbade han do mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_121.wav,2.20075,un ja bo ku gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_122.wav,2.11,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_123.wav,2.2915,un ɖo kwekwe ba na xɔ wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_124.wav,1.973875,e ɖi kɔ nu mi a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_125.wav,1.747,un gɔ xo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_126.wav,1.5655,xo gɔ mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_127.wav,1.83775,adɔ hεn mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_128.wav,2.5410625,nuɖuɖu nε kpeke kɔ nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_129.wav,2.2915,nu ɖu gbe un ja bo wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_130.wav,2.1780625,un na do atan ɔ va
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_131.wav,1.747,ahan ɔ sa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_132.wav,2.01925,ahan ɔ vɔ da
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_133.wav,2.881375,nyigwle nɔ ɖa akla bo nɔ jla titi ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_134.wav,1.7243125,kokwe na vo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_135.wav,2.38225,nuɖuɖu na huhwε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_136.wav,1.701625,linfin ɔ mε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_137.wav,1.792375,linfin ɔ hli
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_138.wav,2.2915,linfin ɔ mε kpɔɖɔkpɔɖɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_139.wav,3.8569375,dada xoo maga gbowun ɖe bε vivi kaka
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_140.wav,3.3124375,kpεn ɔ mya ganji a e kpa hle
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_141.wav,1.6789375,wɔ ɖo hwinhwεn wε
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp002_142.wav,2.881375,wɔ ɔ dε ganji bo ɖo lankolanko
